neighborhood,overallqual,grlivarea,garagearea,garagefinish,num_flrs
10,7,2127,833,2,2
16,8,2263,905,1,2
16,6,1493,508,1,1
23,5,1200,240,3,1
21,5,1056,260,3,1
5,10,2674,762,1,1
5,9,1456,539,2,1
8,8,1563,758,2,1
10,6,1114,576,3,1
13,7,1145,437,1,1
8,7,2318,541,1,2
16,7,1445,470,3,1
6,10,4476,813,1,2
16,5,990,480,3,1
23,5,1560,528,1,1
8,7,1223,480,2,2
15,7,1895,409,1,2
21,6,1734,440,2,1
18,5,691,216,3,1
25,5,1949,586,2,1
28,4,1092,286,3,2
21,5,1242,324,2,1
24,5,1666,0,0,1
11,7,1978,486,2,2
1,7,2167,518,2,2
15,7,1492,440,1,2
11,6,1350,478,2,1
23,6,1258,280,3,1
15,7,1489,400,1,2
17,7,2068,315,3,2
25,5,980,400,3,1
23,3,944,528,3,1
11,7,1664,528,2,2
28,5,945,253,2,1
17,6,838,275,1,1
25,5,864,276,3,1
15,6,1484,393,1,2
27,6,912,470,2,1
8,8,1874,880,1,2
24,5,1465,240,3,1
25,5,1601,300,2,1
21,5,1145,684,3,1
6,8,2475,962,1,2
18,7,2104,432,3,2
25,6,934,336,3,1
10,6,1710,506,2,2
18,6,1427,379,3,2
21,4,1040,420,3,1
12,6,1456,460,2,2
23,6,1269,280,3,2
5,8,1370,484,2,1
8,6,1933,668,1,2
15,6,1714,451,1,2
11,6,1876,540,2,2
23,4,1292,205,3,1
2,7,2036,513,2,1
8,9,1557,484,2,1
10,7,1737,506,1,2
19,7,1830,521,3,1
18,7,1389,240,3,2
22,4,892,0,0,1
21,5,1040,286,2,1
8,7,1452,506,3,2
18,6,1056,576,3,1
21,6,1796,483,2,2
15,6,1560,400,1,2
24,6,856,399,3,1
18,5,846,576,1,1
16,8,2290,779,3,2
8,7,1977,574,2,2
4,5,1273,307,3,1
6,7,2344,889,2,2
23,5,1518,0,0,1
28,4,630,0,0,1
18,4,1844,240,3,1
23,4,768,355,3,1
21,8,3112,795,3,2
15,6,1498,409,1,2
18,5,844,216,3,1
5,9,2772,754,1,2
8,8,2097,1134,1,1
8,7,1352,466,2,1
16,8,1919,685,2,2
11,6,1284,480,3,1
5,8,2374,656,1,2
23,7,2314,502,1,2
2,9,2018,746,1,1
16,8,1651,870,2,1
21,6,882,502,3,1
21,4,894,396,3,1
15,6,1800,463,1,2
5,9,1869,617,2,1
4,8,1625,495,1,1
24,6,1595,240,3,1
10,8,2020,466,2,2
8,7,2094,615,1,2
2,6,1412,576,3,1
17,3,1162,258,3,1
18,4,1140,0,0,1
5,9,2728,706,1,2
10,7,1879,473,2,2
2,6,2279,461,2,1
15,7,1374,400,1,1
22,6,1536,308,3,2
26,6,1218,264,3,2
23,6,1094,495,2,1
15,7,2021,422,2,2
21,6,1806,483,3,2
21,5,1314,294,2,1
10,7,1775,425,3,2
21,6,1350,520,2,1
23,6,1072,525,1,1
18,6,2291,506,3,2
8,7,1576,614,2,2
18,7,1762,576,3,2
4,8,3447,1014,3,1
21,4,864,576,3,1
23,5,1176,360,3,1
16,6,848,420,1,1
1,5,1432,588,3,1
21,5,1048,420,3,1
21,5,1128,286,3,1
15,8,1801,800,1,2
24,6,1482,400,3,2
27,5,974,0,0,1
18,5,1017,308,3,1
17,6,1218,440,3,1
6,7,1850,467,1,2
4,6,2345,360,3,2
26,6,987,264,3,2
10,6,784,360,3,1
23,5,1144,596,3,1
21,5,888,240,3,1
25,6,1654,528,2,1
28,4,1092,286,3,2
21,5,925,300,1,1
25,5,1437,576,3,1
16,6,848,420,2,1
16,7,1596,610,2,2
6,7,2061,647,1,2
2,8,1440,467,1,1
4,6,1603,599,3,2
4,6,1958,492,3,2
5,9,1884,649,1,1
25,5,980,484,3,1
18,5,1902,576,3,2
18,5,672,256,3,1
25,5,1006,0,0,1
2,5,1786,529,1,1
16,7,1294,662,2,1
23,5,1152,252,3,1
25,5,1024,308,3,1
4,5,2315,342,1,2
3,8,1338,582,1,1
8,7,1578,642,3,1
15,8,2373,632,1,2
24,4,2650,0,0,2
3,9,1856,834,1,1
5,9,1940,606,1,1
3,8,1682,528,1,1
15,7,2291,429,1,2
17,5,1203,352,3,1
17,4,912,0,0,1
23,5,1367,384,3,1
24,5,1691,308,3,1
5,8,1544,868,2,1
16,5,894,600,2,1
12,6,958,440,2,1
21,5,1306,756,3,1
13,7,1142,440,1,1
22,7,1952,299,1,2
21,5,1728,234,3,2
21,5,1866,495,3,1
15,6,1709,416,1,2
21,5,1920,400,3,2
7,8,1235,484,1,1
22,5,759,576,3,1
4,7,1802,216,3,2
18,5,792,287,3,1
18,4,1544,0,0,1
21,6,1082,240,3,1
7,8,788,484,1,1
27,5,1676,672,2,1
18,5,1447,0,0,1
21,5,1268,288,3,1
16,6,1682,523,2,2
6,8,2225,713,2,2
8,8,1848,592,2,2
15,6,1776,443,1,2
21,5,892,264,2,1
15,7,1490,388,1,2
25,5,1064,528,3,1
18,7,1864,0,0,2
23,6,1398,440,1,2
26,6,1218,264,3,2
8,8,1660,500,2,1
23,4,1350,504,2,1
21,7,2978,564,1,1
18,6,1521,640,3,2
16,7,1431,666,1,1
27,8,2052,642,1,2
22,5,1517,0,0,1
21,6,1578,240,3,1
27,4,1608,444,3,1
19,5,1224,180,3,1
21,5,1776,888,3,1
16,8,1234,484,2,1
4,8,1625,538,1,1
2,5,1572,995,2,1
4,5,1647,621,1,1
2,7,2014,486,1,2
18,3,1163,220,3,1
21,6,2544,907,2,2
26,6,987,352,3,2
17,6,1824,520,3,2
6,9,2855,774,2,2
25,6,913,240,3,1
2,8,1776,712,1,1
4,7,1426,216,3,1
4,8,1646,482,1,1
5,7,1314,626,2,1
23,5,1049,266,1,1
4,6,1680,308,3,2
18,7,1889,308,3,2
5,9,1808,850,1,1
5,8,2550,670,1,2
16,7,1908,493,3,2
19,6,1643,438,3,1
18,5,2414,520,3,1
4,8,1512,180,3,2
27,5,1188,312,3,1
18,5,1323,400,3,1
26,5,1092,320,3,2
8,7,1726,786,1,1
10,6,1564,476,3,2
21,4,1521,597,3,1
16,7,1226,740,2,1
18,4,816,0,0,1
16,6,1330,437,1,1
15,6,1511,413,1,2
25,5,858,576,3,1
22,3,894,1248,2,1
15,8,1752,492,2,1
11,7,1782,551,1,1
4,5,1343,186,3,1
5,8,1717,908,2,1
21,5,1507,404,3,1
21,5,1027,299,3,1
24,5,1680,450,3,1
16,7,1829,613,2,2
5,8,1904,736,1,2
21,5,952,840,3,1
18,4,1131,672,3,1
21,5,1588,480,3,1
11,7,2673,441,2,2
21,5,1764,301,1,1
16,8,2090,556,2,2
6,8,2612,676,1,2
25,5,1271,312,3,1
2,7,2514,693,1,2
21,4,864,576,3,1
25,5,1803,484,2,1
19,6,2422,527,1,1
21,5,1056,300,1,1
21,5,3086,1200,3,2
17,6,1290,200,3,2
16,7,1541,843,2,1
5,10,2020,900,1,1
7,8,1226,484,1,1
16,7,1710,548,2,2
27,7,918,360,3,1
16,9,1668,702,1,1
23,4,1126,520,1,1
21,6,1062,297,3,1
21,5,893,576,3,1
15,7,1594,434,1,2
23,4,1273,275,3,1
5,8,2376,853,2,2
5,7,1368,474,2,1
11,6,1416,776,2,2
8,7,1080,496,2,2
21,6,1392,576,2,1
10,7,1744,457,2,2
21,5,1214,318,2,1
22,6,1090,240,3,1
1,6,1208,546,2,1
11,6,1102,582,2,1
19,5,1473,452,3,1
18,2,1086,400,3,2
17,4,765,200,3,1
6,7,2398,834,1,2
16,5,864,576,1,1
21,7,1820,492,3,2
8,8,1702,844,2,1
5,7,1358,484,2,1
18,7,1774,468,3,1
8,7,1553,615,2,2
8,8,1811,565,2,2
16,7,1417,511,3,1
21,5,1008,308,3,1
10,8,1915,506,1,2
23,5,960,392,3,1
9,6,1229,462,1,2
21,5,1056,308,2,1
21,6,1348,453,2,2
6,10,4316,832,1,2
22,4,1196,440,3,1
15,7,1959,434,1,2
19,7,1759,525,3,2
16,7,2161,570,2,2
10,6,752,264,3,1
27,5,816,264,3,1
10,5,884,504,2,1
16,7,1614,865,2,1
15,6,1516,409,1,2
25,5,897,264,2,1
10,7,2243,746,2,2
8,8,1568,564,2,1
21,5,1064,318,3,1
11,5,1620,462,1,2
10,5,1012,429,3,1
15,6,1316,397,1,1
23,4,845,290,3,1
15,7,2236,642,1,2
28,5,630,0,0,1
15,7,1553,420,1,2
4,8,3194,380,3,2
21,6,1136,384,2,1
16,6,848,420,1,1
11,6,1211,461,1,1
8,6,1256,641,1,1
22,6,1285,506,1,1
18,5,2372,432,2,2
16,7,1498,675,2,1
18,6,2264,408,3,2
11,7,2090,484,2,2
5,9,2324,736,1,2
13,7,1414,398,1,1
24,5,1392,0,0,1
17,5,1348,216,3,1
27,5,1968,530,2,2
23,4,1149,544,1,1
15,6,1484,390,1,2
1,8,2499,527,3,1
15,7,1119,437,1,1
10,6,1199,530,2,1
16,6,1846,495,2,1
16,5,864,336,3,1
4,8,2727,440,3,2
17,6,952,192,3,1
28,5,1304,336,2,2
8,8,1959,1025,2,2
23,3,1610,480,2,1
26,5,1365,440,3,2
11,5,1308,484,3,2
21,5,925,576,3,1
18,2,407,297,3,1
21,6,1580,440,3,1
21,5,1292,520,3,1
8,7,1694,434,3,2
16,8,1630,860,2,1
6,8,2417,462,3,2
17,5,995,264,3,1
17,5,1539,576,3,1
22,5,1836,288,3,2
21,5,980,384,1,1
13,7,1455,644,1,1
5,9,2656,1040,2,2
7,8,1036,484,1,1
23,5,1664,0,0,1
18,5,1472,250,3,1
18,2,599,0,0,1
12,7,836,345,3,1
15,6,1746,350,3,2
11,6,1103,462,3,1
16,7,1222,615,2,1
24,5,2192,240,3,2
22,6,1375,544,3,1
28,4,1092,0,0,2
4,7,2161,506,1,1
16,5,1022,747,3,1
21,6,1337,511,1,1
19,6,1052,440,3,1
21,4,864,280,3,1
28,4,630,286,3,1
27,6,936,460,1,1
10,7,1982,575,1,2
5,8,2468,872,1,2
16,7,2097,583,2,2
21,5,882,240,3,1
26,6,987,288,3,2
5,8,1582,905,1,1
17,5,1281,379,3,1
6,8,2199,516,1,2
17,5,808,164,3,1
19,5,2126,538,1,2
8,7,1428,554,2,1
18,5,840,0,0,1
23,5,1038,264,2,1
12,6,1548,440,2,2
18,6,1118,440,3,1
4,6,1801,365,3,2
21,5,950,280,3,1
8,7,1250,625,1,2
16,6,1200,521,2,1
21,5,1141,568,3,1
12,6,1069,440,2,1
16,5,938,308,3,1
10,5,1114,0,0,1
8,6,1726,561,1,1
21,6,832,528,3,1
4,7,1228,215,3,2
27,5,1344,686,3,1
21,5,925,252,3,1
23,4,876,320,3,1
16,5,965,580,3,1
21,6,1570,441,2,1
22,6,919,195,3,1
11,6,1258,528,2,1
16,6,848,420,2,1
25,5,2654,638,3,2
18,5,1230,440,3,2
18,5,1436,1488,3,1
27,5,1360,336,2,1
15,7,2212,773,1,2
18,5,1022,184,3,1
21,6,1374,286,2,1
21,6,1261,433,2,1
25,5,1155,576,3,1
25,4,1120,544,2,1
16,8,1838,524,2,1
8,7,1492,596,2,1
18,5,1306,472,3,1
27,5,796,0,0,1
21,5,1144,456,3,1
17,5,1505,240,3,1
2,9,1838,765,1,1
11,7,2067,784,2,2
18,5,1540,0,0,2
27,5,816,816,1,1
22,5,816,516,3,1
5,9,1816,730,1,1
17,5,1426,230,3,1
16,7,1870,608,2,2
16,5,894,440,3,1
11,6,1574,566,1,2
13,7,1500,648,1,1
4,5,789,200,3,1
18,5,960,576,3,1
21,4,882,525,1,1
23,6,1212,460,2,1
24,5,1268,250,3,1
23,5,1053,0,0,1
16,8,2828,1052,2,2
16,7,1418,558,2,1
4,5,1226,400,1,1
21,6,1320,576,3,1
17,2,800,0,0,1
15,7,1340,396,1,1
16,8,2214,646,1,2
23,4,1152,0,0,1
15,7,1430,400,1,1
16,7,1232,632,2,1
10,5,1535,410,3,1
21,5,1904,240,3,1
25,5,890,308,3,1
18,6,1456,308,3,2
10,5,2020,630,3,1
16,7,1476,552,2,2
21,5,1065,461,3,1
3,8,2522,564,1,1
10,6,1131,0,0,1
4,5,2177,484,3,2
24,6,2447,336,3,1
16,5,864,338,3,1
23,3,864,200,3,1
2,5,1394,400,1,1
8,6,1512,440,3,2
23,6,1709,380,3,2
11,6,1444,473,3,1
21,5,1248,286,3,1
18,5,1539,686,3,2
2,9,1620,912,1,1
25,5,860,528,3,1
8,6,1468,528,1,1
2,8,1571,722,1,1
11,6,1082,480,3,1
22,4,641,272,3,1
16,8,2169,647,2,2
8,7,1416,484,3,2
23,6,1072,525,2,1
15,6,1675,502,1,2
21,5,1175,484,2,1
18,5,833,326,3,1
17,5,1048,280,3,1
21,6,1054,460,3,1
17,3,720,287,3,1
18,6,1595,528,3,2
16,7,1928,434,1,2
18,6,1944,324,3,2
6,7,2127,525,2,2
21,6,1382,884,3,1
11,6,1032,564,3,1
10,6,1822,515,3,1
11,6,1740,512,2,1
11,7,2263,539,1,2
5,9,2748,850,1,2
16,7,1876,848,2,2
21,5,2461,400,3,1
24,6,1920,480,3,2
27,5,1224,576,3,1
16,8,2000,888,1,1
8,8,1372,588,2,1
8,7,3005,704,1,2
6,7,1755,524,3,2
17,5,1738,240,3,1
27,5,970,0,0,1
21,5,1086,490,3,1
23,5,1716,281,3,1
28,4,1092,286,2,2
4,6,1550,318,3,2
16,5,780,352,3,1
6,8,2551,925,1,2
11,7,1610,515,2,1
15,6,1644,460,2,2
8,8,1574,824,2,1
10,6,1820,492,2,2
11,6,1645,441,2,2
10,6,1679,575,2,1
3,9,2000,722,3,1
4,5,1112,390,3,1
10,6,1837,688,2,2
18,3,792,366,3,1
25,5,912,315,3,1
3,7,1530,430,1,1
22,6,1012,308,3,1
19,7,1453,445,2,1
11,6,1177,495,1,1
2,7,1692,650,2,2
5,8,2358,784,1,2
23,5,864,0,0,1
16,8,1668,502,1,1
16,6,848,420,2,1
23,4,1132,451,1,1
10,6,1882,612,3,2
21,5,896,730,3,1
1,7,2362,546,2,1
21,7,2110,522,1,1
27,6,1062,539,2,1
21,5,1268,244,1,1
21,4,1005,672,3,1
5,9,1698,730,1,1
8,7,1553,588,2,1
18,4,1452,0,0,2
21,5,1216,280,2,1
21,5,1096,299,1,1
17,5,1210,240,3,1
19,6,2358,360,3,1
2,7,2519,628,2,2
8,8,1739,480,1,2
21,6,1661,377,2,1
21,7,2039,791,3,1
16,7,1436,484,3,1
8,8,1992,648,2,2
16,5,985,328,3,1
26,5,1302,264,3,2
6,8,2198,836,2,2
27,5,1392,650,1,1
11,7,1411,544,1,1
21,5,1043,273,3,1
5,8,1618,880,1,1
18,4,1141,252,3,1
8,8,1314,552,2,1
15,6,1792,451,1,2
16,8,2184,570,2,2
27,6,1004,504,3,1
21,5,1797,963,3,1
27,5,1362,480,3,1
18,5,1499,869,3,1
11,6,1395,497,3,2
25,6,1068,264,2,1
21,5,1206,312,2,1
16,7,1494,530,2,1
11,5,1868,484,3,2
23,5,1526,364,3,1
18,5,1245,315,3,1
15,6,1470,420,1,2
19,5,2071,336,3,1
16,7,1692,513,2,2
11,6,2411,570,2,2
18,6,1224,210,3,1
2,8,2028,880,2,1
8,8,1696,972,2,1
18,5,1668,240,3,1
12,6,1456,440,3,2
21,6,1445,645,2,1
27,4,1040,648,3,1
26,6,1218,264,3,2
5,9,2552,932,1,1
22,4,1049,195,3,1
23,5,1408,489,1,2
5,8,1324,550,1,1
27,6,926,351,3,1
16,7,2098,621,1,2
25,4,1382,459,3,1
4,6,1839,416,1,1
18,6,1984,360,0,2
2,8,1960,714,1,1
15,7,1628,390,1,1
16,7,1190,578,2,1
2,8,2262,749,1,2
15,6,1190,430,3,1
6,7,2013,455,3,2
21,7,1472,484,3,1
21,5,1728,352,3,1
21,6,2117,550,1,1
4,5,1374,225,3,1
11,5,1625,484,3,1
2,7,1612,666,1,2
21,6,958,301,2,1
23,4,1470,548,3,1
24,5,2592,0,0,2
8,6,1512,440,3,2
3,9,2795,660,1,2
22,5,1192,189,3,2
16,5,768,396,1,1
17,4,1230,305,3,1
25,5,1383,354,3,1
16,8,1651,870,1,1
9,6,1032,462,3,2
27,7,2149,670,2,1
21,5,1440,480,2,1
11,7,1173,528,2,1
16,7,1654,900,3,1
10,6,1298,403,3,1
6,8,2349,762,2,2
19,5,1675,365,3,1
7,8,1295,571,1,1
9,8,1020,509,3,1
5,7,1502,644,2,1
16,7,1604,660,2,1
11,7,1930,481,1,2
21,5,1339,294,3,1
22,6,984,308,3,1
15,7,1430,410,1,1
24,4,1884,0,0,2
15,7,2322,617,2,2
17,5,1015,450,3,1
17,5,949,370,3,1
15,7,1456,390,1,2
4,6,1316,369,3,2
21,5,864,624,3,1
21,5,1144,286,2,1
6,8,2494,803,1,2
25,6,1386,440,1,2
21,5,1728,0,0,1
5,7,1358,484,2,1
8,7,1372,529,1,1
4,6,1906,576,3,1
18,4,1047,273,3,1
23,4,960,432,1,1
10,6,1400,465,2,2
19,6,1388,522,2,1
25,5,894,384,2,1
6,9,2786,636,1,1
18,4,1951,576,3,1
8,7,1404,462,3,1
2,7,1717,400,2,1
8,9,2640,792,2,2
21,5,1118,264,2,1
27,6,1728,574,3,1
21,5,1232,490,2,1
13,7,1145,397,1,1
21,6,1383,292,2,1
16,8,1828,523,1,1
5,8,1342,550,2,1
4,6,1091,344,1,1
25,5,984,384,2,1
3,8,1826,758,1,1
21,5,1154,336,3,1
16,5,971,300,3,1
21,5,1051,264,2,1
11,7,2061,498,2,2
5,7,1626,474,2,2
19,7,1524,586,1,1
23,5,936,384,3,1
16,6,1308,497,2,2
11,6,1295,528,1,1
21,7,2207,576,2,1
8,7,1852,644,2,2
9,6,1032,452,3,2
16,6,1282,672,3,1
27,6,1204,412,1,1
11,6,1342,457,3,1
21,6,864,288,3,1
21,5,943,600,3,1
23,6,1674,396,1,1
18,3,1605,379,3,2
3,8,1478,495,1,1
28,4,630,286,3,1
16,7,1668,500,2,2
27,5,833,0,0,1
5,9,1944,708,1,1
21,7,767,367,1,1
26,5,1365,440,3,2
21,5,1313,610,2,1
10,5,1229,672,3,1
16,7,1725,550,2,2
2,6,1491,571,1,1
3,7,2090,577,1,2
27,5,2432,616,3,2
19,5,1582,390,3,1
15,7,1530,630,1,1
3,8,2046,834,1,1
16,7,1390,545,2,1
11,6,1877,488,3,2
21,6,1988,480,2,2
25,5,1211,322,3,1
21,4,864,528,3,1
21,5,925,390,3,1
