Id,SalePrice
2010,117269.51726632615
1991,154409.97133193683
1411,141092.71878984885
1721,253835.51850020664
1144,186964.89180962817
593,238884.60798888383
575,274870.5963243941
1249,223156.11566989328
1604,96346.24493266441
1064,389921.2177346701
1923,149159.10647732968
1988,102436.93054667016
2325,168868.9235505478
114,230681.76306886924
2700,214461.21297144235
217,143542.17580604338
343,187544.99862671975
386,257935.95537587564
2005,122377.99881898779
2908,121226.23593507362
1814,215695.60365323973
2446,445646.71034053667
208,164369.71010055352
1679,111148.72738105632
822,307581.8228972554
6,179864.85573992156
1781,379192.63047713286
2397,277497.3068408398
2340,291547.42296559986
1618,164226.13477476116
2843,149648.15656466555
1061,347053.8976209763
2786,104442.97925826295
1935,100287.30046138892
1341,133851.0158628653
521,305407.26815010235
2136,111678.33805371849
996,182353.6873523341
227,123758.19349604158
135,139552.7343959224
1167,153223.87422435966
294,233371.08659147698
1776,204026.67161875195
540,184259.2507659237
1717,186594.78270113375
2303,109518.54158745598
116,195551.65640215
127,105087.4879693752
1371,155149.56266956293
1014,177437.45241769572
1507,121020.51361330277
702,153124.25064260076
750,178938.81737962147
261,151876.9719361226
1559,38356.98589592715
577,234609.88959224094
2812,210174.24983654812
2080,175039.79151813075
1368,150340.876506814
2376,106911.64711951303
659,85475.2932938884
1235,108032.08977127745
332,67766.77925439469
1917,136641.36886823102
2094,259163.71489075373
1460,309545.2296585263
1471,200272.61436375877
1509,113453.52905472272
1922,105151.97726648567
433,401786.6240784568
460,265330.87185010477
1116,264756.6192173188
1137,159121.90841508622
53,195961.59260766898
2354,259548.68545372883
1475,198619.7460871276
1761,504338.06329871353
842,117930.40241192351
2739,181302.85685590003
2509,169407.1599886015
1007,220159.2483494025
2610,201195.50431404528
1952,76661.5648728208
2719,202285.3685178235
2921,59497.801149182575
1966,133195.6071835628
292,157296.21635222767
1204,221652.54686462536
1829,237130.04458700962
2419,194962.21859283603
391,177851.97447522797
798,145714.4089399897
481,191610.2569575386
193,204119.18038678193
555,110952.18271230083
899,68276.79595266095
2357,203423.82846514697
328,107244.52254673986
1356,137029.73010916606
1154,93244.24439856253
1730,165579.45219054923
2249,147187.2676339799
1119,280903.50236461987
2856,131625.66747781364
1394,155925.96810069078
2587,144605.20953573595
61,328566.33141877444
2661,215790.59824009732
2711,127901.13322767617
1147,179710.46342568944
757,140059.81818588407
2623,91502.40645364347
2378,158674.46497186934
1413,121438.1669383081
1722,229970.0772190708
1112,217999.6216294138
1623,185913.5438642606
1201,193768.06864684023
1513,91872.04517218859
957,252784.11380366675
1171,267930.77762695734
1145,216954.16973810692
2726,229032.23250579857
703,151658.16284645261
760,79082.51498451333
1964,116354.71016980926
2512,176900.82303859218
159,155144.6101941833
1281,183798.74904450908
468,171341.67622194436
290,127507.67978043872
665,136116.4314506719
1463,280976.3505855702
1792,228505.69924712696
923,123729.3897346369
500,278449.03120444843
1408,147147.24847819953
331,61116.09888319323
170,132477.91177735903
2192,67737.6103952732
2571,338602.76247619116
2314,167797.98541755712
2647,87153.40328313368
422,357709.73919458676
2457,341204.7051053209
1838,202182.59324652134
2805,258396.55747209783
1645,163228.53229630334
1711,297571.6158373443
2825,256206.8056940126
322,330406.17164165154
2103,279600.61073380464
342,137392.17280145033
600,79602.84320601328
488,192754.788882416
1725,299787.1448086007
2246,258576.55344645452
2847,165677.6437720542
806,248096.8820634913
530,250008.62815819695
963,179556.9923776564
2678,61988.83596837078
171,96088.89358423614
2401,350916.99129904923
805,213841.1824692915
2259,240220.1684086828
1748,208754.7918044977
1361,141949.82109538154
1677,116682.39174279319
1406,161634.15472569835
2322,219567.25057503153
688,174229.6270514361
143,135773.26342091803
804,192679.12507269465
1214,181155.52575443088
2828,172740.06691683293
1999,209297.15667633314
2467,204153.72155061786
2665,203664.71508691725
1538,403831.30583033455
398,91703.69689917458
2822,121246.46842113581
2157,149120.5886932695
1856,156735.00396601585
1269,117188.34166253652
2570,112134.36854277815
2320,269605.11390780954
1517,145483.16972461762
2304,109842.93413042043
1312,106253.07425969667
2012,155556.40190381825
506,221635.46052745348
2865,201516.38497383616
2367,100841.77296643847
554,119502.76072725009
238,137614.90893872047
1954,92058.40759055529
2488,202631.30222324806
2291,59497.801149182575
1969,119824.73466063713
2725,156134.0027082426
1482,138865.72562762705
2763,205210.57976440413
503,250262.67406953897
1584,243687.97608445073
1531,169433.17728750303
2210,185360.7952000355
459,313587.6109339186
556,117559.28527070669
1347,162990.4054012149
1290,78504.89614846543
1388,112037.30556264274
1571,196879.2610788082
2754,213621.86766189878
765,111105.84370044725
2494,106733.0930104953
2870,193415.7378454882
7,245738.85517063114
1114,221268.93140046595
2418,295615.2981419714
291,174605.23836071792
18,326218.8927557847
39,314045.5536782666
1001,265080.92499375995
2442,248887.7144799168
616,122468.72145436806
2680,80453.99712965226
1414,136231.8664953286
289,152472.02255087887
40,272105.869291635
860,131040.86912147886
409,147981.9970826545
673,161308.87156845228
2427,195991.83823441263
2036,215415.81435085033
2564,124158.16460785366
642,179181.16011158144
1008,182817.7139286401
1908,150381.28635232287
2519,230967.43580502542
1369,109640.75798803262
2855,178091.5255554557
712,89172.12448728217
1943,123792.83291604268
1958,130499.12674924044
107,200314.8098611702
2295,190329.0517607592
704,142278.4868629563
676,121892.05552442704
259,179127.54013074373
93,281582.6018121922
106,246212.78945290524
2315,189535.89065148597
1050,104475.31067334149
1095,190734.95927073757
2709,126780.3735251695
758,196118.0171092701
1496,163378.91015984557
2370,116682.39174279319
2458,251115.06404899605
2733,129622.3453273453
161,331647.24103009957
726,167034.99578879814
845,233586.0073530956
947,274389.5695408731
2232,147078.6743709426
2563,164511.8839486861
2299,132340.24296370527
211,110379.94865859955
605,203921.2917138551
1478,220643.99863212602
2247,261958.76070849563
2274,208603.22706276405
2869,194583.81059120377
967,234376.0777915179
2656,59068.48272777746
667,268442.31799608737
1042,107763.49945619698
2023,178374.23234707327
2447,354719.6466880343
2055,118910.10262281644
2275,285999.59191813535
2204,177338.21840835168
1563,258994.0819219543
483,212161.73442486377
796,125653.62054400092
1526,151824.4925403819
2042,191293.82330792127
442,324185.83133286185
1693,310741.84247430123
1468,207148.0881708638
1430,184543.08552234434
2605,218726.17045934245
1529,180510.76141960462
335,118293.87053198725
1287,134473.10150143362
31,87309.44691651767
1785,263254.08693447476
82,157084.1012153878
2620,138408.66100659012
252,215093.99502980325
721,73870.88283298536
2165,183510.4600993667
2316,169004.07274325012
775,116429.59460647036
1558,131735.26129893493
17,256794.63405392983
1022,248610.08097389498
925,119012.20331920522
438,287115.4291606134
1270,147405.3611680645
1272,106230.91148672266
215,162886.8569340719
266,221424.31470378724
2402,271634.2640536325
1250,143640.74015789895
1984,117563.95788924323
1279,158937.71855157774
377,265772.032180486
1252,177437.06663205373
2156,259976.10802691244
499,315465.37302126095
1374,123985.52143431384
2898,284944.9198674915
401,91703.69689917458
2721,184250.63860881643
2078,265472.42367938755
2589,128807.94271129718
1946,293263.48168445507
1334,116585.74456365079
2781,244796.40504807254
431,367793.68356408033
576,230350.2688397129
1474,208151.35705572984
2254,153829.03345051844
2155,302944.37085684086
885,125775.1040928423
643,133611.03562587692
1944,118829.68836046351
480,201484.84163601563
2845,96075.05593297815
2387,302949.1296053343
2407,203909.0268253378
2527,180786.79125845165
2514,160859.55837626872
629,188440.3732981599
80,203325.18226419302
1876,130803.59628333928
1546,131047.71960729602
2518,173463.05807773673
2347,169025.8180906743
783,148849.3286975602
1322,17778.453847516794
194,55340.21073358673
1770,288080.81700586696
2143,137350.76538129692
1229,201034.9107494143
511,281052.8346501166
46,204009.84558114997
1348,221023.31540898682
2465,202655.17306654624
387,241551.83594776774
873,199924.56638029785
1918,105635.90729438416
2764,254297.70318068092
2184,108951.45270445658
934,153520.31765586117
1920,119182.32750836005
2631,150717.86950825193
1768,494860.6698115271
2040,103773.08684249049
1749,226514.39078480125
834,199447.5376404
1457,240808.71105105252
79,109757.41494256396
2302,89008.8154561711
1817,122804.15369644554
2755,251532.74650026928
359,169032.31934818218
2059,104818.18120962623
2092,260275.24082563922
2516,249840.22908299952
150,110262.61712915484
1656,155195.45124248994
83,115427.57764682992
2411,179404.18328424284
795,67905.17776957738
2312,261869.86292531388
2917,86253.4412340307
1624,197572.1194787465
2215,311583.6063934223
1211,155783.4531354538
1485,149120.5886932695
1024,177237.88492390598
570,194481.7966613383
2874,185851.88808863747
700,194148.6373489266
2756,228633.51331921207
2022,199737.3694622554
583,229175.5349117271
2392,325572.73145238764
2424,211340.44412909925
212,138506.91096382422
736,121714.7533406349
1610,174152.98433526023
890,129240.05214786805
467,165343.48424203473
578,300517.58850856253
1747,194178.66581898837
1149,171587.39538701356
2758,213201.88338292242
857,97963.60336885243
2219,284278.857274718
733,117809.00562960544
2909,113360.51644604348
1798,287882.5559273518
235,120426.5272751981
2366,115468.89613824397
1027,115021.03526947726
1195,121024.0597926858
1303,-11854.37403077315
148,180380.228730833
608,141786.02211704807
2515,187832.52623042543
821,277373.99465302704
2500,264751.3156475041
745,101283.58065516458
741,163128.5616484512
1611,135811.59126486484
2532,130203.41311817507
1081,233501.3543048227
1692,361995.8907788538
2520,217321.188460893
276,157159.0681377138
1992,132892.24605699393
663,8715.616856552922
418,147026.1169128763
1733,159653.93489854332
2359,149400.81119170898
253,204987.70074600485
1518,156448.486272106
2035,174502.75895832808
2919,67766.77925439469
1540,271060.1483965604
2120,141125.92126193587
1674,189811.02158018952
256,144173.10009916505
2361,68421.5259790777
978,52847.120777981094
2280,158301.34944540742
2095,239182.0888318923
1709,321007.27421254094
2801,237442.49596350407
1246,91646.96294701361
2373,102729.51655455442
1055,287876.8197980535
2017,129941.21335704037
1099,274559.3094700355
1344,80594.624314299
835,195871.80421020562
1117,214315.95188780784
2043,100654.00375798954
2085,114487.13033285574
410,163410.16318274516
2650,148698.99117812357
2867,164605.3505402479
1668,99456.24155401261
1161,192918.64146171545
2122,170948.06564872703
2539,135206.819097481
1047,155593.7229881756
1445,100835.71978639788
541,119443.309146393
569,220419.14844505012
1276,136008.52299239527
918,138651.33200713003
326,158408.76884554472
1936,95539.5213531203
895,72390.65457968767
257,124081.64801431635
1241,190028.00670674414
1545,115782.0280386407
1189,175475.9557494971
270,138865.72562762705
2066,219434.8049944052
693,106211.39165855614
1259,227799.68494939222
2916,142231.2236339405
2321,270528.0181029468
1977,96842.60292404893
1895,164395.80434446697
1240,168209.35970164224
85,136796.10446178357
1823,116996.53997177414
825,265208.9987288485
110,222008.24603145535
697,138970.5724424134
2297,97636.74303868388
1231,126603.07134137736
1355,134368.63176809152
968,319557.29600932624
584,251195.12529626684
1315,123625.32165634436
1606,152936.6441141231
206,108830.1231313887
1685,315295.70625033765
2016,128164.71746641106
869,223842.57318713126
2135,108201.04880173001
2346,185358.606874677
2430,236901.81306273796
2198,82123.33165859095
2652,123424.15354667895
27,109436.30183633808
241,166972.93998268232
906,118903.12817657676
1506,115260.28860371924
2098,349597.16667026916
1435,213944.83474659102
2213,148331.13922879467
1274,173248.17451001727
743,22499.01241519925
1737,206108.64822640887
2797,285813.19884785113
2185,96911.7828713195
58,212594.94181088672
830,207010.59352682313
808,149797.37206828798
680,161729.70056361333
1153,97544.16263806443
1291,136463.8925148258
1818,200360.13031230355
2161,192419.63988895694
1883,121578.99678226939
350,325514.7904717693
2473,145746.41132059856
295,174611.9344757641
293,231653.7575074368
859,98120.91533452876
288,36991.705001187045
1578,159851.58924796173
102,150686.63225585263
2831,159476.37241518125
1030,173649.7975775477
2551,120363.26141361176
1286,146750.16257914132
958,316170.5701045221
776,112791.25564475234
72,200131.38133909839
2263,272728.4597588429
1866,149376.56263040006
2876,52500.25219807323
2146,272551.1569384843
103,172701.72355490245
1500,162485.20385119048
492,187250.6088059861
167,141186.09925145376
2597,95051.24621550542
2685,106176.5040651934
1035,145883.36797044225
1220,33960.10406310705
2602,163300.00964793772
2159,224388.5934598359
695,171186.5525816265
1109,234937.6721765989
640,201725.81187410283
1652,152554.9598259586
2090,202874.36139987654
1188,207270.17972193484
2345,255619.79758892042
1059,363614.9349728839
2751,243131.45371183255
128,212510.43555983916
1523,181811.10733021353
2925,141527.71786251292
2145,315203.6449232085
1121,238287.44764875388
566,319480.0223418722
565,199094.58522853404
1331,150346.39875896013
2928,109568.63770139264
156,125300.07653697206
797,152062.6636956721
327,69752.66421482501
2859,143696.41842536046
1453,93461.87408467954
1762,330867.6922052903
1868,223728.8560778837
1760,171566.39713617536
1113,270702.2292644641
1812,186152.4314642193
117,170140.50756950717
1142,208042.48609806548
2342,306774.3679916257
927,119217.40504183617
2478,202734.76392386772
655,45111.262429822265
2064,99603.38487758441
369,221812.03202172637
2239,131047.5460742494
2732,207456.8024398715
1653,177580.6686936674
959,214939.93337459763
2395,306542.3959245183
1412,102299.78233215628
271,262075.83193837042
1484,138865.72562762705
1497,120759.28592055058
552,189587.88098908737
2,131148.43203931177
1855,277734.9202030909
4,268821.3646518667
2292,162900.64653835533
134,138940.91841083264
646,108923.62037486794
42,307203.9615940179
532,225562.0187114238
713,92453.45786689557
2561,127951.81715000291
2360,131472.2510187369
1333,114139.2701272922
1407,227438.40554968448
2892,269920.2884536531
574,240183.60474966597
1227,191234.26756548375
2591,264601.33628880506
1476,199103.7628815494
1125,260492.19593684282
1446,105631.82248423768
408,97305.27440153927
1101,289405.78680534894
2251,179378.43674298908
373,222618.49530170052
2554,105283.04164904152
2382,288379.08808834944
1985,85214.18616978337
519,231478.53404567702
1093,191262.32423030245
864,267523.25786879973
2889,145915.52585247418
2308,211260.54667911338
986,143439.97031150776
1302,183431.80032975567
585,147146.85272856525
2708,141681.6959014016
147,129783.06752825473
1441,216954.09937865037
383,153422.5353333675
285,145562.02989241987
181,122438.56259414772
358,166743.12622558244
780,180732.5508279873
258,204164.06372576903
1865,232814.89551445178
692,137876.97049458197
2902,306239.6089980552
508,290709.35580986005
2638,145546.21125097387
36,146846.4822494636
611,197502.0637986115
2281,109435.97054074511
1678,116682.39174279319
1696,381654.75772475987
1557,74421.97728036885
2180,142781.45204064768
1726,242261.8262182126
951,128532.38011219306
267,250754.86048425373
2706,118022.33446620774
2221,216762.9050535512
1357,207525.72145100567
2901,298774.5396190899
347,225386.05521938056
2164,199883.05794877044
1586,297206.32222851564
360,152849.76707224207
1769,211359.44208499294
2617,201572.43074279948
1879,158470.12776426517
991,246366.40857129655
1535,124205.58397485901
1191,161789.58445143743
1579,220967.36358509498
1882,137048.81546814955
1510,131057.23837741575
2196,195765.28249065246
1845,150686.63225585263
2336,351893.28127470904
942,83862.92389041273
861,116609.57417376032
2555,95486.0488060744
1392,134969.37272629482
2099,289855.47379944706
1543,119501.49239495775
948,272881.97722929367
1239,159043.61374319205
22,194784.49898349406
2796,246773.8071242405
2747,158132.0591193619
92,293939.9342711237
210,155858.22785654312
1858,241924.9527473626
2228,197680.6761844511
447,226469.47428025675
827,234722.52894587597
1649,228222.57286774355
682,127232.75303669926
2698,129127.47107105488
494,213381.5016392684
214,122077.47220189661
2441,255545.97351281473
2679,117285.07560820223
1336,106466.70590219053
465,188560.7515896777
1524,131661.5324519813
2543,120616.52642624397
631,123486.41732453172
2452,317362.9381853882
228,162556.0208727622
126,161547.81100215839
1092,204009.84558114997
1122,218764.26537610713
932,213432.60136258815
1980,80419.99572723183
2171,107470.0757984306
551,155227.59487967115
2768,183918.65379587119
2056,114051.1768284352
1159,374418.92790278856
2645,166243.75148747582
1174,195178.95982688747
2266,222020.84752798805
2462,341392.0213188777
1219,119973.05891341149
2922,201069.09830517528
118,145566.75926212873
474,192815.35329414238
2576,165484.90720680848
872,274699.46473908337
1077,233241.29708319518
1536,159806.24206100704
1150,120222.84648156041
2341,293046.47249153827
1931,117850.09447336702
2785,102469.4174631718
2538,115378.59372719604
597,228288.06956100994
464,196570.5893161221
233,233670.92070093844
2169,106676.42626758452
2123,151435.7684628533
1867,188268.06078364656
137,269465.61306340905
515,225439.85463868015
933,118714.9325665761
2784,178193.33278671716
972,172903.72301403724
599,165396.74291192845
2614,119325.45854345796
2582,124146.13731142682
1409,203875.05769939165
175,76853.98222510824
352,248496.15967968333
976,52847.120777981094
2134,201495.75737470615
984,100173.98500719092
2396,322342.7603567872
1673,164534.66126587152
404,115468.89613824397
607,160559.97989052124
814,149421.5627512615
868,209337.28063026036
2271,205090.79306804927
1633,246745.4043813189
337,202480.92156092334
2765,151447.2354526012
1746,237543.2285893594
368,314110.6307837671
2806,211002.23196650035
1662,179491.66858087014
1234,196729.00968932838
1373,120657.63482727867
1672,87928.20972294266
1939,106394.0469847871
